               17010,        LAICHAU5    ,                   1,       1.03645193577,       32.0116615295
               17012,        TDLAICHAU5  ,                   1,       1.03662395477,        32.118221283
               19010,        PITOONG5    ,                   1,       1.02557849884,       26.1465549469
               19011,        SONLA5      ,                   1,       1.02626633644,       26.3264350891
               20099,        CHINA5      ,                   4,                 1.0,                 0.0
               21010,        VIETTRI5    ,                   1,      0.998620152473,       18.1951217651
               23230,        HOABINH5    ,                   1,       1.00102508068,       18.2743434906
               26050,        QUANGNINH5  ,                   1,       1.02299129963,       20.1513462067
               26051,        NDMONGDUONG5,                   1,       1.02989518642,       21.2782936096
               26053,        THANGLONG5  ,                   1,       1.02212178707,       20.0090084076
               29010,        PHONOI5     ,                   1,      0.991252183914,       14.5587377548
               31010,        THAIBINH5   ,                   4,                 1.0,                 0.0
               33030,        NHOQUAN5    ,                   1,      0.989485502243,       18.1406364441
               33031,        NHOQUAN5_HT1,                   4,                 1.0,                 0.0
               33032,        NHOQUAN5_HT2,                   4,                 1.0,                 0.0
               34010,        HIEPHOA5    ,                   1,      0.995766162872,       15.6187543869
               34020,        DONGANH     ,                   1,      0.991740524769,       14.2394351959
               34040,        TAYHANOI    ,                   1,      0.979735612869,       13.6100025177
               34060,        THUONGTIN5  ,                   1,      0.985776126385,       14.3009176254
               36010,        NGHISON5    ,                   1,       0.98403018713,       30.7812862396
               38050,        HATINH5     ,                   1,      0.998407781124,       37.3839378357
               38052,        HATINH5_NQ1 ,                   1,      0.979137659073,       43.8460845947
               38054,        HATINH5_NQ1 ,                   1,      0.979137659073,       43.8460845947
               38060,        VUNGANG15   ,                   1,        1.0057798624,       43.1915168762
               38061,        VUNGANG5_DN1,                   1,       1.00562953949,       37.3223648071
               38062,        VUNGANG5_DN2,                   1,       1.00562953949,       37.3223648071
               38063,        VUNGANG_TU1 ,                   4,                 1.0,                 0.0
               38065,        VUNGANG_TU2 ,                   4,                 1.0,                 0.0
               50030,        QUANGTRACH5 ,                   4,                 1.0,                 0.0
               53250,        DANANG5     ,                   1,       1.02742636204,       49.9169158936
               53251,        DANANG5_TM  ,                   4,                 1.0,                 0.0
               53252,        DANANG5_HT1 ,                   1,       1.00805127621,       55.8352890015
               53253,        DANANG5_DS  ,                   1,       1.02023518085,       44.8543243408
               53254,        DANANG5_HT2 ,                   1,       1.00805127621,       55.8352890015
               54010,        THANHMY5    ,                   1,       1.03231561184,       52.4090614319
               54013,        THANHMY_TU  ,                   1,       1.01033103466,       50.0227470398
               55070,        DOCSOI5     ,                   1,       1.03756678104,       52.0771751404
               56010,        DAKNONG5    ,                   1,       1.05100822449,       53.7056617737
               56011,        DAKNONG5_CB ,                   1,       1.02442634106,       57.5184822083
               56012,        DAKNONG5_PK ,                   1,        1.0325961113,       52.8284339905
               60070,        PLEIKU2     ,                   1,       1.05392098427,       54.0080032349
               60072,        PLEIKU2_MP1 ,                   1,       1.02873110771,       56.7445869446
               60074,        PLEIKU2_MP2 ,                   1,       1.02873110771,       56.7445869446
               60076,        PLEIKU_TU1  ,                   1,       1.03869926929,       56.0032653809
               60078,        PLEIKU_TU2  ,                   1,        1.0380885601,        56.068862915
               60090,        PLEIKU5     ,                   1,       1.05385684967,       54.1346359253
               60091,        PLEIKU5_DKN ,                   1,       1.03295123577,       55.0120735168
               60092,        PLEIKU5_TM  ,                   1,       1.05970585346,       56.2619171143
               60093,        PLEIKU5_DL  ,                   1,       1.02192854881,       54.3061141968
               60094,        PLEIKU5_DS  ,                   1,       1.03410732746,       57.5063400269
               60095,        PLEIKU5_MP1 ,                   4,                 1.0,                 0.0
               60097,        PLEIKU5_MP2 ,                   4,                 1.0,                 0.0
               60110,        YALI5       ,                   1,       1.05386459827,       54.6062240601
               62020,        VANPHONG5   ,                   4,                 1.0,                 0.0
               70130,        DILINH5     ,                   1,       1.06045019627,       53.8858108521
               70131,        DILINH5_TD  ,                   1,       1.04953598976,       59.1273841858
               70132,        DILINH5_PK  ,                   1,       1.04922282696,       53.7212638855
               71008,        THUANNAM500 ,                   1,       1.05861747265,       67.6637954712
